,precision,recall,f1-score,support
asphodelus,1.0,1.0,1.0,4.0
calicotome,1.0,1.0,1.0,28.0
ceratonia,0.5,0.3333333333333333,0.4,3.0
erica,1.0,1.0,1.0,17.0
eucalyptus,1.0,1.0,1.0,17.0
ferula,0.8,1.0,0.8888888888888888,4.0
myrtus,1.0,1.0,1.0,77.0
olea,1.0,1.0,1.0,9.0
origanum,0.8571428571428571,0.8571428571428571,0.8571428571428571,7.0
oxalis,1.0,1.0,1.0,12.0
salvia,1.0,1.0,1.0,9.0
satureja,1.0,1.0,1.0,2.0
thymbra,1.0,0.875,0.9333333333333333,8.0
vitis,0.875,1.0,0.9333333333333333,7.0
accuracy,0.9803921568627451,0.9803921568627451,0.9803921568627451,0.9803921568627451
macro avg,0.9308673469387755,0.9332482993197279,0.9294784580498866,204.0
weighted avg,0.9795343137254902,0.9803921568627451,0.9791938997821351,204.0
