,Index,Filename,true_label,elected,confidence,status,1_DenseNet201,3_MobileNet,5_InceptionV3
0,0,asphodelus/Asp.A.ramX400wF(1984)(0)A-10.png,asphodelus,asphodelus,0.999999642372131,Correct,asphodelus,asphodelus,asphodelus
1,1,asphodelus/Asp.A.ramX400wF(1987)(0)D-2.png,asphodelus,asphodelus,1.0,Correct,asphodelus,asphodelus,asphodelus
2,2,asphodelus/Asp.A.ramX400wF(1987)(0)D-4.png,asphodelus,asphodelus,0.99999988079071,Correct,asphodelus,asphodelus,asphodelus
3,3,asphodelus/Asp.A.ramX400wF(1990)(0)G-2.png,asphodelus,asphodelus,1.0,Correct,asphodelus,asphodelus,asphodelus
4,4,calicotome/Fab.C.vilX400wF(2016)(0)A-23.png,calicotome,calicotome,0.986324012279511,Correct,calicotome,myrtus,calicotome
5,5,calicotome/Fab.C.vilX400wF(2017)(0)B-12.png,calicotome,calicotome,0.999755799770355,Correct,calicotome,calicotome,calicotome
6,6,calicotome/Fab.C.vilX400wF(2017)(0)B-20.png,calicotome,calicotome,0.944194912910461,Correct,calicotome,calicotome,calicotome
7,7,calicotome/Fab.C.vilX400wF(2017)(0)B-22.png,calicotome,calicotome,0.98097687959671,Correct,calicotome,calicotome,calicotome
8,8,calicotome/Fab.C.vilX400wF(2018)(0)C-12.png,calicotome,calicotome,0.99465537071228,Correct,calicotome,calicotome,calicotome
9,9,calicotome/Fab.C.vilX400wF(2018)(0)C-15.png,calicotome,calicotome,0.990274012088776,Correct,calicotome,eucalyptus,calicotome
10,10,calicotome/Fab.C.vilX400wF(2019)(0)D-105.png,calicotome,calicotome,0.999999284744263,Correct,calicotome,calicotome,calicotome
11,11,calicotome/Fab.C.vilX400wF(2019)(0)D-106.png,calicotome,calicotome,0.999999403953552,Correct,calicotome,calicotome,calicotome
12,12,calicotome/Fab.C.vilX400wF(2019)(0)D-108.png,calicotome,calicotome,0.999962568283081,Correct,calicotome,calicotome,calicotome
13,13,calicotome/Fab.C.vilX400wF(2019)(0)D-116.png,calicotome,calicotome,0.999995112419128,Correct,calicotome,calicotome,calicotome
14,14,calicotome/Fab.C.vilX400wF(2019)(0)D-22.png,calicotome,calicotome,0.999991774559021,Correct,calicotome,calicotome,calicotome
15,15,calicotome/Fab.C.vilX400wF(2019)(0)D-43.png,calicotome,calicotome,0.982320249080658,Correct,calicotome,calicotome,calicotome
16,16,calicotome/Fab.C.vilX400wF(2019)(0)D-44.png,calicotome,calicotome,1.0,Correct,calicotome,calicotome,calicotome
17,17,calicotome/Fab.C.vilX400wF(2019)(0)D-50.png,calicotome,calicotome,1.0,Correct,calicotome,calicotome,calicotome
18,18,calicotome/Fab.C.vilX400wF(2019)(0)D-53.png,calicotome,calicotome,1.0,Correct,calicotome,calicotome,calicotome
19,19,calicotome/Fab.C.vilX400wF(2019)(0)D-54.png,calicotome,calicotome,1.0,Correct,calicotome,calicotome,calicotome
20,20,calicotome/Fab.C.vilX400wF(2019)(0)D-96.png,calicotome,calicotome,1.0,Correct,calicotome,calicotome,calicotome
21,21,calicotome/Fab.C.vilX400wF(2020)(0)E-110.png,calicotome,calicotome,1.0,Correct,calicotome,calicotome,calicotome
22,22,calicotome/Fab.C.vilX400wF(2020)(0)E-111.png,calicotome,calicotome,1.0,Correct,calicotome,calicotome,calicotome
23,23,calicotome/Fab.C.vilX400wF(2020)(0)E-16.png,calicotome,calicotome,1.0,Correct,calicotome,calicotome,calicotome
24,24,calicotome/Fab.C.vilX400wF(2020)(0)E-3.png,calicotome,calicotome,1.0,Correct,calicotome,calicotome,calicotome
25,25,calicotome/Fab.C.vilX400wF(2020)(0)E-50.png,calicotome,calicotome,1.0,Correct,calicotome,calicotome,calicotome
26,26,calicotome/Fab.C.vilX400wF(2020)(0)E-61.png,calicotome,calicotome,0.999993443489075,Correct,calicotome,calicotome,calicotome
27,27,calicotome/Fab.C.vilX400wF(2020)(0)E-62.png,calicotome,calicotome,0.999999761581421,Correct,calicotome,calicotome,calicotome
28,28,calicotome/Fab.C.vilX400wF(2020)(0)E-68.png,calicotome,calicotome,1.0,Correct,calicotome,calicotome,calicotome
