,asphodelus,calicotome,ceratonia,erica,eucalyptus,ferula,myrtus,olea,origanum,oxalis,salvia,satureja,thymbra,vitis
asphodelus,4,0,0,0,0,0,0,0,0,0,0,0,0,0
calicotome,0,28,0,0,0,0,0,0,0,0,0,0,0,0
ceratonia,0,0,1,0,0,1,0,0,0,0,0,0,0,1
erica,0,0,0,17,0,0,0,0,0,0,0,0,0,0
eucalyptus,0,0,0,0,17,0,0,0,0,0,0,0,0,0
ferula,0,0,0,0,0,4,0,0,0,0,0,0,0,0
myrtus,0,0,0,0,0,0,77,0,0,0,0,0,0,0
olea,0,0,0,0,0,0,0,9,0,0,0,0,0,0
origanum,0,0,1,0,0,0,0,0,6,0,0,0,0,0
oxalis,0,0,0,0,0,0,0,0,0,12,0,0,0,0
salvia,0,0,0,0,0,0,0,0,0,0,9,0,0,0
satureja,0,0,0,0,0,0,0,0,0,0,0,2,0,0
thymbra,0,0,0,0,0,0,0,0,1,0,0,0,7,0
vitis,0,0,0,0,0,0,0,0,0,0,0,0,0,7
